0,0.01,0.05,20478
0,0.00,0.06,20479
0,0.00,0.05,20480
0,0.00,0.05,20481
0,0.00,0.05,20488
0,0.00,0.05,20489
0,0.00,0.05,20490
0,0.00,0.06,20491
0,0.01,0.05,20492
0,0.00,0.05,20493
0,0.00,0.05,20494
0,0.00,0.05,20495
0,0.00,0.05,20496
0,0.00,0.05,20497
0,0.00,0.05,20498
0,0.01,0.05,20499
0,0.00,0.05,20500
5,0.22,0.06,20501
5,0.21,0.07,20502
4,0.16,0.06,20503
5,0.19,0.06,20504
0,0.00,0.05,20505
4,0.17,0.06,20506
0,0.01,0.05,20507
0,0.00,0.05,20508
0,0.01,0.05,20509
0,0.00,0.05,20510
0,0.00,0.05,20511
0,0.00,0.05,20512
0,0.00,0.05,20513
0,0.00,0.05,20514
0,0.00,0.05,20515
0,0.00,0.05,20516
0,0.00,0.06,20517
0,0.00,0.05,20518
0,0.00,0.05,20519
0,0.00,0.05,20520
0,0.00,0.05,20521
0,0.00,0.06,20522
1,0.07,0.05,20527
1,0.06,0.06,20528
0,0.00,0.05,20529
0,0.00,0.05,20530
1,0.07,0.06,20531
0,0.00,0.05,20532
0,0.00,0.05,20533
0,0.00,0.05,20536
0,0.00,0.05,20537
1,0.07,0.05,20538
0,0.00,0.05,20539
0,0.00,0.05,20540
0,0.00,0.05,20541
0,0.00,0.05,20542
0,0.00,0.05,20543
0,0.00,0.05,20544
1,0.07,0.05,20545
1,0.06,0.05,20546
1,0.06,0.07,20547
3,0.19,0.06,20548
0,0.00,0.06,20549
3,0.16,0.06,20550
3,0.16,0.05,20552
0,0.00,0.05,20553
3,0.17,0.06,20555
3,0.22,0.06,20556
0,0.00,0.05,20557
0,0.00,0.05,20558
0,0.00,0.06,20559
0,0.00,0.05,20560
0,0.01,0.06,20561
3,0.20,0.06,20562
3,0.19,0.06,20563
3,0.19,0.06,20566
3,0.17,0.06,20570
3,0.18,0.06,20571
0,0.00,0.06,20584
2,0.13,0.05,20585
0,0.01,0.05,20586
0,0.00,0.05,20587
0,0.00,0.05,20588
0,0.00,0.05,20589
0,0.01,0.07,20590
0,0.00,0.05,20591
0,0.00,0.05,20592
0,0.00,0.05,20593
8,0.31,0.06,20594
2,0.08,0.06,20595
2,0.10,0.06,20596
0,0.00,0.05,20597
0,0.00,0.05,20598
0,0.00,0.05,20599
2,0.09,0.05,20601
2,0.12,0.05,20602
2,0.13,0.05,20603
2,0.12,0.06,20604
2,0.10,0.05,20605
4,0.15,0.06,20606
3,0.12,0.05,20607
3,0.12,0.06,20608
6,0.24,0.06,20609
6,0.24,0.06,20610
4,0.23,0.07,20611
4,0.22,0.06,20612
6,0.23,0.06,20613
6,0.23,0.06,20614
1,0.07,0.06,20616
1,0.05,0.06,20617
0,0.00,0.05,20618
1,0.05,0.06,20619
1,0.05,0.05,20620
1,0.07,0.06,20621
4,0.23,0.05,20622
4,0.23,0.06,20623
0,0.00,0.05,20624
0,0.00,0.05,20625
0,0.00,0.05,20626
0,0.00,0.05,20627
0,0.01,0.05,20628
0,0.00,0.05,20629
4,0.24,0.06,20630
1,0.04,0.06,20631
4,0.25,0.06,20632
0,0.00,0.06,20634
0,0.00,0.06,20635
4,0.24,0.07,20636
0,0.00,0.06,20637
4,0.24,0.05,20638
0,0.00,0.05,20639
0,0.00,0.05,20640
0,0.01,0.06,20641
0,0.00,0.05,20642
0,0.00,0.05,20643
0,0.00,0.05,20644
0,0.00,0.05,20645
0,0.00,0.05,20646
0,0.00,0.05,20647
0,0.00,0.05,20648
0,0.00,0.05,20649
0,0.00,0.06,20650
0,0.00,0.05,20651
0,0.00,0.05,20652
0,0.00,0.05,20653
4,0.22,0.06,20654
1,0.05,0.06,20655
0,0.00,0.05,20656
0,0.00,0.07,20657
0,0.00,0.05,20658
0,0.00,0.05,20659
0,0.00,0.05,20660
0,0.00,0.05,20661
1,0.05,0.05,20662
3,0.12,0.06,20663
1,0.04,0.05,20664
3,0.12,0.06,20665
1,0.04,0.05,20666
0,0.00,0.05,20667
0,0.00,0.05,20668
0,0.00,0.05,20669
3,0.12,0.06,20670
5,0.22,0.06,20671
0,0.00,0.05,20672
0,0.01,0.05,20673
0,0.00,0.05,20674
0,0.00,0.05,20675
0,0.01,0.05,20676
0,0.00,0.05,20677
0,0.00,0.05,20678
0,0.00,0.05,20679
0,0.00,0.05,20680
0,0.00,0.05,20681
0,0.00,0.05,20682
4,0.22,0.06,20683
4,0.25,0.06,20684
4,0.27,0.06,20685
3,0.17,0.06,20686
4,0.23,0.06,20687
3,0.20,0.05,20688
3,0.17,0.06,20689
3,0.17,0.06,20690
3,0.18,0.05,20691
3,0.20,0.06,20692
3,0.18,0.07,20693
3,0.17,0.05,20694
0,0.00,0.05,20695
0,0.00,0.05,20696
0,0.00,0.05,20697
0,0.00,0.05,20698
0,0.00,0.05,20699
0,0.00,0.05,20700
0,0.00,0.05,20701
0,0.01,0.05,20702
3,0.18,0.05,20703
3,0.17,0.06,20704
0,0.00,0.06,20705
3,0.16,0.06,20706
3,0.17,0.07,20707
3,0.20,0.07,20708
3,0.18,0.07,20709
3,0.18,0.07,20710
3,0.16,0.06,20711
3,0.17,0.06,20712
3,0.17,0.06,20713
0,0.00,0.05,20715
1,0.06,0.06,20716
0,0.01,0.05,20717
0,0.01,0.05,20718
0,0.00,0.05,20719
0,0.00,0.05,20720
2,0.09,0.05,20722
0,0.00,0.05,20723
0,0.00,0.05,20724
3,0.16,0.06,20725
3,0.17,0.06,20726
3,0.20,0.06,20727
3,0.22,0.06,20728
0,0.00,0.05,20736
0,0.00,0.05,20737
0,0.00,0.05,20738
0,0.00,0.06,20739
0,0.00,0.06,20740
0,0.01,0.05,20741
1,0.04,0.06,20744
0,0.01,0.05,20745
0,0.00,0.05,20746
0,0.00,0.05,20747
0,0.00,0.05,20748
0,0.00,0.05,20749
0,0.00,0.05,20750
0,0.00,0.05,20751
0,0.00,0.05,20752
1,0.05,0.05,20756
4,0.19,0.06,20757
4,0.18,0.06,20758
0,0.01,0.05,20759
1,0.04,0.05,20760
0,0.00,0.05,20761
4,0.20,0.06,20762
3,0.19,0.06,20763
4,0.17,0.07,20764
2,0.15,0.06,20765
4,0.17,0.06,20766
1,0.04,0.07,20767
4,0.17,0.06,20768
1,0.04,0.06,20769
4,0.16,0.06,20770
0,0.00,0.06,20777
0,0.00,0.05,20778
0,0.00,0.05,20779
0,0.00,0.05,20780
2,0.17,0.08,20781
0,0.00,0.05,20782
0,0.00,0.05,20783
2,0.18,0.09,20784
4,0.32,0.12,20786
4,0.29,0.12,20787
0,0.00,0.05,20788
0,0.00,0.05,20789
0,0.00,0.06,20790
2,0.13,0.06,20791
0,0.01,0.05,20792
3,0.21,0.09,20794
1,0.05,0.05,20795
4,0.19,0.08,20797
4,0.16,0.06,20800
4,0.17,0.07,20802
4,0.22,0.06,20805
4,0.20,0.06,20806
1,0.06,0.06,20807
3,0.16,0.06,20808
7,0.62,0.17,20809
0,0.00,0.05,20810
0,0.00,0.01,20811
2,0.15,0.09,20812
1,0.07,0.06,20813
2,0.09,0.06,20814
0,0.00,0.05,20815
0,0.00,0.05,20817
0,0.01,0.05,20818
0,0.00,0.05,20819
0,0.00,0.05,20820
0,0.01,0.05,20821
0,0.01,0.06,20822
0,0.00,0.05,20824
0,0.00,0.05,20825
0,0.00,0.05,20826
0,0.00,0.05,20827
0,0.00,0.05,20828
0,0.00,0.05,20829
0,0.00,0.05,20830
0,0.00,0.05,20831
0,0.00,0.05,20832
0,0.00,0.05,20833
0,0.00,0.05,20834
0,0.00,0.05,20835
0,0.00,0.05,20836
0,0.00,0.05,20837
4,0.19,0.05,20838
4,0.16,0.06,20839
4,0.16,0.06,20840
4,0.16,0.06,20841
4,0.15,0.06,20842
0,0.00,0.05,20843
4,0.17,0.06,20844
4,0.17,0.06,20845
3,0.20,0.05,20846
3,0.17,0.06,20847
3,0.17,0.06,20848
3,0.19,0.06,20849
0,0.00,0.05,20850
0,0.00,0.05,20851
0,0.00,0.05,20852
0,0.01,0.05,20853
0,0.00,0.05,20854
0,0.00,0.05,20855
5,0.21,0.07,20856
4,0.16,0.05,20857
4,0.18,0.06,20858
4,0.17,0.06,20859
3,0.18,0.06,20860
3,0.19,0.06,20861
0,0.00,0.05,20862
2,0.12,0.06,20863
3,0.17,0.05,20867
0,0.00,0.05,20868
0,0.00,0.05,20869
0,0.00,0.05,20870
0,0.00,0.06,20871
4,0.16,0.06,20877
4,0.18,0.06,20878
0,0.00,0.05,20880
4,0.17,0.06,20881
0,0.00,0.05,20882
0,0.00,0.05,20883
4,0.19,0.06,20884
0,0.00,0.05,20885
0,0.00,0.06,20886
3,0.13,0.06,20887
0,0.00,0.05,20888
3,0.17,0.06,20889
3,0.12,0.06,20890
3,0.17,0.06,20891
0,0.00,0.05,20892
0,0.00,0.05,20893
0,0.00,0.05,20894
0,0.01,0.05,20895
2,0.09,0.06,20896
2,0.08,0.06,20898
4,0.17,0.05,20899
4,0.16,0.06,20900
2,0.09,0.06,20901
2,0.09,0.06,20902
7,0.51,0.15,20903
4,0.28,0.10,20904
4,0.32,0.12,20905
3,0.17,0.05,20906
0,0.00,0.05,20907
1,0.05,0.05,20908
0,0.00,0.05,20911
0,0.00,0.05,20913
0,0.00,0.05,20914
0,0.00,0.05,20915
0,0.00,0.05,20916
0,0.00,0.05,20917
8,0.35,0.06,20918
0,0.00,0.01,20919
0,0.00,0.05,20920
0,0.00,0.01,20921
0,0.01,0.05,20922
0,0.00,0.05,20923
0,0.00,0.05,20924
1,0.04,0.05,20926
1,0.05,0.05,20927
4,0.17,0.06,20928
1,0.04,0.07,20929
4,0.15,0.05,20930
3,0.18,0.07,20931
0,0.00,0.05,20932
0,0.00,0.05,20934
0,0.00,0.05,20936
0,0.01,0.05,20937
0,0.01,0.06,20938
0,0.00,0.05,20939
0,0.00,0.05,20940
0,0.00,0.05,20941
0,0.00,0.05,20942
0,0.00,0.05,20943
0,0.00,0.05,20944
0,0.00,0.05,20945
0,0.00,0.05,20946
0,0.00,0.05,20947
0,0.00,0.05,20948
0,0.00,0.06,20949
0,0.00,0.05,20950
0,0.00,0.05,20951
0,0.00,0.05,20952
0,0.01,0.05,20953
0,0.00,0.06,20954
0,0.00,0.06,20955
0,0.00,0.05,20956
0,0.01,0.06,20957
0,0.00,0.05,20958
0,0.00,0.05,20959
0,0.00,0.06,20960
0,0.00,0.05,20961
0,0.00,0.05,20962
0,0.00,0.05,20963
0,0.00,0.05,20964
0,0.00,0.05,20965
0,0.00,0.05,20966
0,0.00,0.05,20967
0,0.00,0.05,20968
0,0.00,0.05,20969
0,0.00,0.05,20970
0,0.01,0.05,20971
0,0.00,0.05,20972
0,0.00,0.06,20973
0,0.00,0.05,20975
0,0.00,0.05,20976
0,0.00,0.05,20977
0,0.00,0.05,20978
5,0.21,0.06,20980
0,0.00,0.05,20982
0,0.00,0.05,20983
0,0.00,0.05,20985
0,0.00,0.05,20986
0,0.00,0.05,20987
0,0.00,0.05,20988
0,0.00,0.05,20989
0,0.00,0.05,20990
0,0.00,0.05,20991
0,0.00,0.06,20992
0,0.00,0.05,20993
0,0.00,0.05,20994
0,0.00,0.05,20995
0,0.00,0.05,20996
0,0.00,0.05,20997
0,0.00,0.05,20998
0,0.00,0.05,20999
0,0.00,0.05,21000
0,0.00,0.05,21001
0,0.00,0.05,21002
3,0.17,0.05,21003
0,0.00,0.05,21004
0,0.00,0.05,21005
0,0.00,0.06,21006
0,0.00,0.05,21007
3,0.17,0.07,21015
2,0.09,0.06,21020
50,3.18,0.10,21021
4,0.24,0.06,21022
3,0.20,0.06,21056
0,0.00,0.05,21057
0,0.00,0.05,21059
10,0.60,0.09,21067
7,0.44,0.07,21068
0,0.01,0.06,21069
5,0.31,0.07,21071
8,0.49,0.08,21072
6,0.36,0.08,21073
6,0.40,0.08,21074
0,0.00,0.05,21228
0,0.00,0.01,21230
0,0.00,0.00,21233
0,0.00,0.05,21234
0,0.01,0.05,21235
0,0.00,0.05,21236
0,0.00,0.05,21237
0,0.00,0.05,21238
0,0.00,0.05,21239
0,0.00,0.05,21240
0,0.00,0.05,21241
0,0.01,0.05,21242
0,0.00,0.05,21243
0,0.00,0.05,21244
5,0.32,0.06,21245
5,0.35,0.06,21250
5,0.30,0.06,21251
0,0.01,0.05,21255
0,0.00,0.05,21456
2,0.12,0.06,21458
0,0.01,0.05,21463
0,0.00,0.05,21467
2,0.10,0.07,21474
0,0.01,0.05,21475
5,0.23,0.06,21478
0,0.00,0.05,21582
1,0.06,0.05,21583
0,0.00,0.05,21585
0,0.00,0.06,21586
5,0.29,0.07,21590
0,0.01,0.06,21606
5,0.29,0.06,21607
5,0.27,0.06,21608
5,0.32,0.06,21609
4,0.26,0.06,21648
1,0.06,0.06,21649
0,0.01,0.05,21650
5,0.32,0.06,21651
0,0.00,0.01,21680
0,0.00,0.05,21681
0,0.01,0.01,21682
0,0.01,0.05,21683
0,0.00,0.05,21684
0,0.00,0.05,21685
0,0.00,0.06,21686
0,0.01,0.05,21687
0,0.00,0.05,21688
0,0.00,0.05,21689
0,0.00,0.05,21690
0,0.01,0.06,21691
0,0.00,0.06,21692
0,0.00,0.06,21693
0,0.00,0.05,21694
0,0.00,0.05,21695
0,0.00,0.05,21698
0,0.01,0.05,21699
0,0.00,0.05,21700
0,0.01,0.05,21701
0,0.01,0.05,21702
0,0.01,0.05,21703
0,0.00,0.05,21704
0,0.01,0.05,21705
0,0.00,0.06,21706
0,0.01,0.06,21707
0,0.01,0.05,21708
0,0.00,0.05,21709
0,0.00,0.05,21710
0,0.00,0.05,21711
0,0.00,0.05,21712
0,0.00,0.05,21713
0,0.01,0.05,21714
0,0.01,0.05,21715
0,0.00,0.05,21716
0,0.00,0.05,21717
0,0.00,0.05,21718
0,0.00,0.05,21719
0,0.00,0.05,21720
0,0.00,0.06,21721
0,0.01,0.05,21722
0,0.01,0.05,21724
0,0.00,0.05,21725
0,0.00,0.05,21727
0,0.00,0.05,21728
0,0.01,0.05,21730
0,0.00,0.05,21731
0,0.00,0.05,21734
0,0.00,0.05,21735
0,0.01,0.06,21737
0,0.01,0.05,21738
0,0.00,0.05,21740
0,0.01,0.05,21741
0,0.00,0.05,21748
4,0.31,0.06,21749
0,0.01,0.05,21750
0,0.01,0.05,21751
0,0.00,0.05,21752
0,0.00,0.05,21753
4,0.25,0.06,21754
4,0.23,0.05,21755
3,0.19,0.06,21756
0,0.00,0.05,21757
0,0.00,0.05,21758
4,0.26,0.06,21759
0,0.01,0.05,21760
0,0.00,0.06,21761
0,0.01,0.05,21762
4,0.25,0.06,21763
0,0.00,0.05,21764
0,0.00,0.05,21765
4,0.27,0.06,21766
0,0.00,0.05,21769
0,0.01,0.05,21770
0,0.00,0.05,21771
0,0.01,0.05,21772
0,0.00,0.05,21773
0,0.00,0.06,21774
0,0.00,0.05,21775
0,0.00,0.05,21776
0,0.00,0.05,21777
0,0.01,0.05,21778
0,0.01,0.05,21779
0,0.00,0.05,21780
0,0.00,0.05,21781
0,0.01,0.05,21782
0,0.00,0.05,21783
0,0.00,0.05,21784
0,0.00,0.05,21785
0,0.00,0.05,21786
0,0.00,0.05,21787
0,0.01,0.05,21788
4,0.28,0.05,21789
4,0.29,0.06,21790
0,0.01,0.05,21791
0,0.00,0.05,21792
0,0.00,0.05,21793
4,0.26,0.07,21794
0,0.01,0.07,21795
4,0.27,0.06,21796
0,0.01,0.05,21797
0,0.00,0.05,21798
0,0.00,0.05,21799
0,0.01,0.06,21800
0,0.00,0.05,21801
0,0.00,0.05,21802
0,0.00,0.05,21803
0,0.01,0.05,21804
0,0.00,0.06,21805
0,0.00,0.06,21806
0,0.01,0.05,21811
0,0.01,0.06,21816
0,0.01,0.05,21817
0,0.00,0.05,21818
0,0.00,0.06,21819
0,0.00,0.05,21820
0,0.00,0.05,21821
0,0.00,0.05,21822
0,0.01,0.05,21823
0,0.00,0.05,21824
4,0.28,0.06,21825
0,0.01,0.05,21826
4,0.26,0.06,21827
4,0.25,0.05,21828
0,0.01,0.05,21829
4,0.27,0.05,21830
4,0.29,0.07,21831
4,0.24,0.06,21832
4,0.25,0.06,21833
4,0.31,0.07,21834
0,0.00,0.06,21835
0,0.00,0.06,21836
3,0.21,0.05,21838
0,0.00,0.05,21839
0,0.00,0.05,21840
0,0.00,0.05,21841
0,0.00,0.05,21842
0,0.00,0.05,21843
4,0.25,0.06,21844
0,0.00,0.05,21845
0,0.00,0.05,21846
4,0.26,0.06,21847
0,0.01,0.05,21848
0,0.00,0.05,21849
0,0.00,0.05,21851
4,0.26,0.06,21852
0,0.01,0.05,21853
0,0.00,0.05,21854
0,0.00,0.05,21855
4,0.25,0.06,21856
0,0.00,0.07,21857
0,0.00,0.05,21858
0,0.01,0.05,21859
0,0.00,0.06,21860
0,0.00,0.05,21861
0,0.00,0.05,21862
0,0.00,0.06,21863
0,0.00,0.05,21864
4,0.23,0.07,21865
0,0.01,0.05,21866
4,0.24,0.05,21867
0,0.00,0.06,21868
0,0.00,0.05,21869
4,0.24,0.06,21870
0,0.00,0.05,21871
0,0.00,0.06,21872
4,0.24,0.07,21873
0,0.01,0.05,21879
0,0.00,0.05,21880
0,0.00,0.06,21884
0,0.00,0.05,21889
0,0.00,0.05,21891
0,0.01,0.05,21892
0,0.00,0.05,21896
0,0.00,0.05,21897
0,0.00,0.05,21898
0,0.00,0.05,21899
0,0.00,0.05,21900
0,0.00,0.05,21901
0,0.00,0.05,21902
0,0.01,0.06,21908
0,0.01,0.05,21910
0,0.00,0.05,21911
0,0.00,0.05,21912
4,0.23,0.06,21915
4,0.24,0.06,21922
0,0.01,0.05,21923
0,0.00,0.05,21924
0,0.00,0.05,21925
0,0.00,0.05,21926
0,0.00,0.05,21927
0,0.00,0.05,21928
0,0.00,0.05,21929
0,0.00,0.05,21931
0,0.01,0.05,21932
0,0.00,0.05,21933
0,0.00,0.05,21934
0,0.00,0.05,22040
5,0.24,0.06,22041
0,0.01,0.05,22042
5,0.21,0.06,22043
5,0.20,0.06,22044
5,0.19,0.06,22045
5,0.20,0.06,22046
0,0.00,0.05,22047
0,0.00,0.05,22048
5,0.20,0.06,22049
5,0.21,0.06,22050
5,0.24,0.05,22051
5,0.24,0.06,22052
5,0.22,0.06,22053
5,0.22,0.07,22054
5,0.21,0.06,22055
5,0.24,0.06,22056
5,0.20,0.06,22057
5,0.21,0.06,22058
5,0.23,0.06,22059
5,0.21,0.06,22060
5,0.21,0.06,22061
5,0.23,0.06,22062
5,0.20,0.06,22063
5,0.29,0.06,22064
5,0.27,0.08,22065
5,0.21,0.07,22066
5,0.29,0.07,22067
5,0.29,0.06,22068
5,0.29,0.06,22069
5,0.27,0.06,22073
6,0.26,0.06,22074
5,0.32,0.06,22078
5,0.29,0.07,22079
5,0.21,0.06,22080
5,0.21,0.06,22081
5,0.20,0.06,22082
5,0.29,0.06,22083
5,0.32,0.06,22084
0,0.01,0.06,22085
5,0.29,0.06,22086
0,0.00,0.06,22087
0,0.00,0.05,22088
0,0.00,0.05,22089
0,0.00,0.05,22090
0,0.00,0.06,22091
5,0.28,0.06,22092
5,0.28,0.07,22093
0,0.00,0.05,22094
0,0.00,0.05,22095
0,0.01,0.05,22096
0,0.00,0.05,22097
0,0.00,0.05,22098
0,0.00,0.05,22099
0,0.00,0.05,22100
0,0.00,0.05,22101
0,0.00,0.05,22102
0,0.00,0.05,22103
0,0.01,0.05,22104
0,0.00,0.05,22105
0,0.00,0.05,22106
0,0.00,0.06,22108
0,0.00,0.05,22109
0,0.00,0.05,22110
0,0.00,0.05,22111
0,0.00,0.05,22112
0,0.00,0.05,22113
0,0.00,0.05,22114
0,0.00,0.05,22115
0,0.00,0.05,22116
0,0.00,0.05,22117
0,0.00,0.05,22118
0,0.00,0.06,22119
0,0.00,0.05,22120
0,0.00,0.05,22121
0,0.01,0.05,22122
0,0.00,0.05,22123
0,0.00,0.05,22124
0,0.00,0.05,22125
0,0.00,0.05,22128
0,0.00,0.05,22129
0,0.00,0.05,22130
5,0.31,0.06,22131
0,0.00,0.06,22132
0,0.00,0.05,22133
0,0.00,0.05,22134
0,0.00,0.05,22135
0,0.00,0.05,22136
5,0.28,0.06,22137
1,0.07,0.06,22138
0,0.00,0.05,22139
0,0.00,0.05,22140
0,0.01,0.05,22141
0,0.00,0.05,22142
0,0.00,0.05,22145
0,0.00,0.05,22146
0,0.01,0.05,22148
0,0.00,0.06,22149
0,0.00,0.05,22150
0,0.00,0.06,22151
0,0.00,0.05,22152
0,0.00,0.05,22156
0,0.00,0.05,22157
0,0.00,0.05,22158
0,0.00,0.06,22159
0,0.00,0.05,22160
0,0.01,0.05,22161
0,0.00,0.05,22162
0,0.00,0.05,22163
0,0.00,0.05,22164
0,0.01,0.05,22165
0,0.01,0.05,22167
0,0.00,0.05,22168
0,0.01,0.05,22169
0,0.00,0.05,22170
0,0.00,0.06,22171
0,0.00,0.05,22172
0,0.01,0.05,22173
0,0.00,0.05,22174
0,0.00,0.05,22175
0,0.00,0.05,22176
0,0.00,0.05,22177
0,0.00,0.05,22178
0,0.01,0.05,22179
0,0.01,0.06,22180
0,0.00,0.05,22181
0,0.00,0.05,22182
0,0.00,0.05,22183
0,0.00,0.05,22184
0,0.00,0.05,22185
0,0.00,0.05,22186
0,0.00,0.07,22187
0,0.01,0.07,22188
0,0.00,0.05,22189
0,0.01,0.05,22190
0,0.00,0.05,22191
0,0.00,0.06,22192
0,0.00,0.05,22193
0,0.00,0.05,22194
0,0.00,0.05,22195
0,0.00,0.05,22196
5,0.30,0.05,22197
1,0.06,0.07,22198
0,0.00,0.05,22199
5,0.31,0.06,22200
0,0.00,0.05,22201
0,0.00,0.05,22202
0,0.00,0.05,22203
0,0.00,0.05,22204
0,0.00,0.06,22205
5,0.30,0.06,22206
1,0.07,0.06,22207
1,0.06,0.06,22208
1,0.07,0.05,22209
0,0.00,0.05,22210
1,0.07,0.06,22211
0,0.01,0.05,22212
0,0.00,0.05,22213
5,0.28,0.06,22214
1,0.06,0.06,22215
1,0.08,0.05,22216
1,0.08,0.06,22217
0,0.01,0.05,22218
1,0.06,0.06,22219
1,0.07,0.05,22220
1,0.07,0.05,22221
0,0.00,0.05,22225
0,0.00,0.05,22235
0,0.00,0.05,22236
0,0.00,0.05,22237
0,0.00,0.05,22238
0,0.01,0.05,22239
0,0.01,0.05,22240
0,0.00,0.05,22241
0,0.00,0.05,22242
0,0.00,0.05,22243
0,0.00,0.05,22244
0,0.00,0.05,22245
0,0.00,0.05,22246
0,0.01,0.05,22247
0,0.01,0.05,22248
0,0.01,0.05,22249
0,0.01,0.06,22250
0,0.01,0.05,22251
0,0.00,0.05,22252
0,0.00,0.05,22253
0,0.00,0.05,22254
0,0.00,0.06,22255
0,0.01,0.05,22256
0,0.00,0.05,22259
0,0.01,0.05,22260
0,0.00,0.05,22262
0,0.00,0.05,22263
0,0.00,0.05,22267
0,0.00,0.05,22268
0,0.00,0.05,22269
0,0.00,0.06,22270
0,0.00,0.05,22275
0,0.00,0.05,22276
0,0.01,0.05,22277
0,0.01,0.05,22278
0,0.00,0.05,22279
0,0.00,0.05,22280
0,0.00,0.05,22281
0,0.00,0.05,22282
0,0.00,0.05,22283
0,0.00,0.05,22284
0,0.00,0.06,22285
0,0.00,0.05,22286
0,0.00,0.05,22287
0,0.00,0.05,22289
0,0.00,0.05,22290
1,0.08,0.05,22292
1,0.05,0.05,22293
1,0.06,0.05,22294
1,0.06,0.07,22297
1,0.05,0.05,22298
1,0.06,0.05,22299
0,0.01,0.05,22302
0,0.00,0.06,22303
0,0.00,0.05,22304
0,0.01,0.05,22305
0,0.01,0.06,22307
0,0.00,0.05,22308
0,0.00,0.05,22309
1,0.06,0.05,22310
1,0.06,0.05,22311
0,0.00,0.05,22312
0,0.00,0.06,22313
1,0.07,0.06,22332
11,0.65,0.11,22334
0,0.00,0.06,22335
11,0.67,0.09,22336
11,0.70,0.09,22337
11,0.71,0.10,22338
7,0.48,0.10,22339
11,0.76,0.10,22340
0,0.00,0.06,22341
0,0.00,0.01,22342
0,0.01,0.05,22343
5,0.35,0.06,22344
5,0.33,0.07,22345
5,0.33,0.07,22346
5,0.28,0.06,22347
5,0.27,0.07,22348
5,0.35,0.06,22349
5,0.30,0.07,22350
5,0.35,0.07,22351
5,0.33,0.06,22352
5,0.34,0.06,22353
5,0.27,0.06,22354
5,0.29,0.07,22355
5,0.29,0.06,22356
5,0.27,0.07,22357
5,0.30,0.07,22358
7,0.43,0.09,22359
8,0.51,0.10,22360
8,0.52,0.08,22361
8,0.48,0.08,22362
8,0.50,0.09,22363
8,0.52,0.09,22364
0,0.00,0.06,22365
0,0.00,0.01,22366
0,0.00,0.05,22367
0,0.00,0.05,22368
0,0.00,0.05,22369
0,0.01,0.06,22370
0,0.01,0.05,22371
0,0.00,0.05,22372
0,0.00,0.05,22373
0,0.00,0.06,22374
0,0.00,0.06,22375
0,0.00,0.06,22376
0,0.00,0.06,22377
0,0.01,0.05,22378
0,0.00,0.05,22379
0,0.00,0.05,22380
0,0.01,0.05,22381
0,0.01,0.05,22382
0,0.00,0.05,22383
0,0.00,0.05,22384
0,0.00,0.05,22385
0,0.00,0.07,22386
0,0.00,0.05,22387
0,0.00,0.06,22388
0,0.00,0.05,22389
1,0.07,0.05,22390
0,0.00,0.05,22392
3,0.18,0.05,22393
5,0.30,0.06,22394
0,0.00,0.05,22395
0,0.00,0.05,22396
0,0.00,0.05,22397
5,0.33,0.06,22398
5,0.29,0.06,22399
0,0.01,0.06,22400
0,0.00,0.05,22401
5,0.35,0.06,22402
5,0.28,0.06,22405
5,0.33,0.06,22406
5,0.30,0.06,22407
5,0.31,0.06,22408
5,0.28,0.06,22409
5,0.28,0.06,22410
5,0.28,0.06,22411
5,0.28,0.06,22412
5,0.27,0.06,22413
5,0.31,0.06,22414
5,0.27,0.06,22415
11,0.57,0.08,22416
0,0.00,0.05,22417
0,0.00,0.00,22418
0,0.00,0.06,22421
0,0.01,0.06,22422
0,0.00,0.05,22423
0,0.00,0.05,22424
0,0.00,0.05,22425
0,0.00,0.06,22426
0,0.00,0.05,22427
0,0.00,0.05,22428
0,0.00,0.05,22429
0,0.00,0.05,22430
0,0.00,0.05,22431
0,0.01,0.05,22432
5,0.28,0.06,22433
0,0.00,0.05,22434
5,0.29,0.06,22435
5,0.29,0.06,22436
0,0.01,0.05,22437
5,0.29,0.06,22438
0,0.00,0.05,22439
0,0.01,0.05,22440
0,0.00,0.05,22441
0,0.00,0.05,22442
5,0.28,0.06,22443
7,0.42,0.09,22444
0,0.00,0.05,22445
0,0.00,0.00,22446
0,0.00,0.05,22447
0,0.00,0.05,22448
0,0.00,0.06,22449
0,0.00,0.05,22450
5,0.28,0.07,22451
5,0.22,0.06,22452
5,0.30,0.06,22453
4,0.17,0.05,22454
0,0.01,0.06,22455
5,0.30,0.06,22458
5,0.30,0.06,22459
5,0.23,0.06,22460
0,0.00,0.05,22461
0,0.00,0.05,22463
5,0.29,0.06,22464
5,0.22,0.07,22465
5,0.28,0.07,22466
5,0.28,0.06,22467
0,0.00,0.05,22468
0,0.00,0.05,22469
0,0.00,0.05,22470
0,0.00,0.05,22471
0,0.00,0.05,22472
0,0.01,0.05,22473
0,0.00,0.05,22474
1,0.04,0.06,22475
5,0.30,0.06,22476
0,0.00,0.05,22477
5,0.29,0.06,22478
5,0.29,0.06,22479
5,0.20,0.05,22480
0,0.00,0.05,22481
1,0.04,0.06,22482
1,0.05,0.05,22483
5,0.22,0.07,22484
5,0.30,0.06,22485
0,0.00,0.06,22486
0,0.00,0.05,22487
0,0.00,0.06,22489
0,0.00,0.05,22490
0,0.00,0.05,22491
0,0.01,0.05,22492
0,0.00,0.05,22493
