7,0.38,0.01,1753
5,0.30,0.01,1754
5,0.31,0.01,1756
5,0.30,0.02,1757
5,0.30,0.02,1758
5,0.29,0.01,1760
15,0.74,0.02,1761
5,0.30,0.02,1762
5,0.29,0.02,1763
5,0.31,0.01,1764
6,0.36,0.02,1765
5,0.29,0.01,1766
5,0.29,0.01,1767
5,0.28,0.01,1768
6,0.36,0.01,1769
5,0.29,0.02,1770
6,0.34,0.01,1771
6,0.35,0.01,1772
6,0.36,0.01,1773
5,0.28,0.02,1774
6,0.35,0.02,1775
6,0.38,0.01,1776
6,0.34,0.02,1777
5,0.29,0.01,1778
6,0.36,0.02,1779
6,0.35,0.01,1780
6,0.34,0.01,1781
7,0.37,0.01,1782
41,1.71,0.02,1783
0,0.01,0.01,1784
0,0.01,0.01,1785
0,0.01,0.01,1786
398,16.10,0.11,1787
53,1.45,0.02,1788
5,0.29,0.01,1789
5,0.29,0.01,1790
5,0.29,0.01,1791
5,0.30,0.01,1792
12,0.58,0.01,1793
5,0.29,0.01,1794
5,0.28,0.01,1795
4,0.25,0.02,1796
3,0.19,0.01,1797
4,0.23,0.01,1798
5,0.29,0.01,1799
5,0.28,0.01,1800
8,0.29,0.01,1801
0,0.01,0.01,1802
52,1.47,0.02,1803
6,0.33,0.01,1804
0,0.01,0.01,1806
0,0.01,0.01,1807
62,1.70,0.03,1808
0,0.01,0.01,1810
0,0.01,0.01,1811
0,0.01,0.01,1813
0,0.01,0.01,1814
75,2.23,0.03,1816
69,1.93,0.03,1817
69,2.06,0.03,1818
68,2.10,0.03,1819
67,2.49,0.04,1820
64,1.95,0.03,1821
0,0.01,0.01,1822
0,0.01,0.01,1823
0,0.01,0.01,1824
0,0.01,0.01,1825
0,0.01,0.01,1826
0,0.01,0.01,1827
0,0.01,0.01,1828
0,0.01,0.01,1829
0,0.01,0.01,1830
0,0.01,0.01,1831
0,0.01,0.01,1832
0,0.01,0.01,1833
0,0.01,0.01,1834
0,0.01,0.01,1835
0,0.01,0.01,1837
0,0.01,0.01,1838
0,0.01,0.01,1839
0,0.01,0.01,1840
0,0.01,0.01,1841
0,0.01,0.01,1842
0,0.01,0.01,1843
0,0.01,0.01,1844
0,0.01,0.01,1845
0,0.01,0.01,1846
0,0.01,0.01,1847
0,0.01,0.01,1848
0,0.01,0.01,1849
0,0.01,0.01,1850
0,0.01,0.01,1851
0,0.01,0.01,1852
0,0.01,0.01,1853
0,0.01,0.01,1854
0,0.01,0.01,1855
0,0.01,0.01,1856
0,0.01,0.01,1857
0,0.01,0.01,1858
0,0.01,0.01,1859
0,0.01,0.01,1861
0,0.01,0.01,1862
0,0.01,0.01,1863
0,0.01,0.01,1864
0,0.01,0.01,1865
0,0.01,0.01,1866
0,0.01,0.01,1867
0,0.01,0.01,1868
0,0.01,0.01,1869
0,0.01,0.01,1870
0,0.01,0.01,1871
0,0.01,0.01,1872
0,0.01,0.01,1873
0,0.01,0.01,1874
0,0.01,0.01,1875
0,0.01,0.01,1876
0,0.01,0.01,1877
0,0.01,0.01,1878
0,0.01,0.01,1879
0,0.01,0.01,1880
0,0.01,0.01,1881
0,0.01,0.01,1882
0,0.01,0.01,1884
6,0.35,0.02,1885
10,0.55,0.02,1886
6,0.36,0.01,1887
11,0.58,0.02,1888
6,0.36,0.02,1889
172,4.73,0.06,1891
52,1.56,0.03,1893
51,1.40,0.02,1894
52,1.49,0.02,1895
52,1.46,0.03,1896
51,1.47,0.02,1897
51,1.48,0.03,1898
5,0.28,0.01,1900
119,4.97,0.04,1901
48,1.41,0.03,1902
5,0.29,0.01,1903
24,1.06,0.02,1904
144,4.07,0.05,1906
590,15.39,0.29,1907
58,1.76,0.04,1908
61,1.86,0.03,1909
18,0.67,0.02,1910
52,1.49,0.03,1911
45,1.70,0.02,1912
6,0.18,0.01,1913
0,0.01,0.01,1914
0,0.01,0.01,1915
69,2.06,0.03,1916
64,1.89,0.03,1917
68,2.04,0.03,1918
52,1.54,0.03,1921
65,1.96,0.03,1922
0,0.01,0.01,1924
0,0.01,0.01,1925
1,0.05,0.01,1926
1,0.05,0.01,1927
0,0.01,0.01,1928
0,0.01,0.01,1929
0,0.01,0.01,1930
1,0.05,0.01,1931
1,0.05,0.01,1932
1,0.05,0.01,1933
0,0.01,0.01,1934
0,0.01,0.01,1935
0,0.01,0.01,1936
0,0.01,0.01,1937
0,0.01,0.01,1938
0,0.01,0.01,1939
1,0.05,0.01,1940
0,0.01,0.01,1941
0,0.01,0.01,1942
1,0.05,0.01,1943
0,0.01,0.01,1944
0,0.01,0.01,1945
0,0.01,0.01,1946
53,1.52,0.02,1947
2,0.10,0.01,1948
59,1.77,0.03,1950
9,0.30,0.01,1953
52,1.47,0.03,1955
53,1.53,0.04,1956
70,2.03,0.03,1957
74,2.19,0.04,1959
55,1.66,0.03,1960
53,1.53,0.02,1961
53,1.49,0.03,1962
7,0.40,0.02,1963
52,1.55,0.02,1964
86,2.87,0.03,1965
54,1.68,0.03,1966
53,1.72,0.03,1967
7,0.22,0.01,1968
60,1.75,0.03,1969
0,0.01,0.01,1970
0,0.01,0.01,1971
0,0.01,0.01,1972
0,0.01,0.01,1973
0,0.01,0.01,1974
1,0.04,0.01,1975
0,0.01,0.01,1976
1,0.05,0.01,1977
1,0.06,0.01,1978
1,0.07,0.01,1979
0,0.01,0.01,1980
0,0.01,0.01,1981
1,0.05,0.01,1982
1,0.05,0.01,1983
0,0.01,0.01,1984
0,0.01,0.01,1985
0,0.01,0.01,1986
1,0.05,0.01,1987
0,0.01,0.01,1988
0,0.01,0.01,1989
0,0.01,0.01,1990
80,2.48,0.03,1992
51,1.50,0.03,1993
52,1.58,0.02,1994
53,1.56,0.02,1995
53,1.53,0.02,1996
52,1.57,0.04,1997
52,1.49,0.02,1998
53,1.57,0.02,1999
6,0.16,0.01,2000
64,1.83,0.04,2001
2,0.08,0.02,2002
6,0.17,0.01,2003
8,0.38,0.02,2004
63,1.83,0.04,2005
56,1.60,0.03,2006
55,1.60,0.03,2007
88,2.43,0.03,2008
53,1.46,0.03,2009
51,1.48,0.03,2010
52,1.59,0.03,2011
1,0.03,0.02,2012
1,0.03,0.01,2013
0,0.01,0.01,2014
55,1.61,0.03,2015
0,0.01,0.01,2016
0,0.01,0.01,2017
3,0.13,0.01,2018
3,0.13,0.01,2019
1,0.03,0.01,2020
3,0.13,0.01,2021
3,0.14,0.01,2022
0,0.01,0.01,2023
53,1.55,0.03,2024
55,1.60,0.03,2025
52,1.45,0.03,2026
52,1.50,0.03,2027
56,1.54,0.03,2028
53,1.58,0.02,2030
53,1.45,0.03,2031
53,2.50,0.03,2032
62,1.75,0.03,2034
67,2.04,0.03,2035
57,1.73,0.03,2036
57,1.80,0.03,2039
61,2.02,0.03,2040
52,1.60,0.03,2041
61,1.78,0.02,2042
59,1.79,0.03,2043
53,1.52,0.03,2045
3,0.14,0.01,2046
3,0.13,0.02,2047
3,0.13,0.01,2048
0,0.01,0.01,2049
54,1.61,0.02,2050
53,1.60,0.02,2051
55,1.63,0.03,2052
54,1.53,0.02,2053
54,1.62,0.04,2054
55,1.55,0.03,2055
56,1.55,0.02,2056
54,1.69,0.02,2057
55,1.60,0.02,2058
55,1.58,0.03,2059
54,1.56,0.02,2060
53,1.58,0.02,2061
56,1.59,0.03,2062
54,1.61,0.02,2063
53,1.54,0.03,2064
55,1.59,0.03,2065
55,1.58,0.02,2066
69,2.25,0.04,2067
54,1.67,0.02,2068
53,1.69,0.03,2069
53,1.64,0.03,2070
59,1.89,0.03,2071
65,1.90,0.03,2072
63,1.86,0.03,2073
54,1.51,0.03,2075
53,1.43,0.02,2080
55,1.62,0.02,2081
8,0.36,0.02,2082
56,1.58,0.03,2083
55,1.64,0.02,2084
52,1.46,0.03,2085
3,0.14,0.01,2086
1,0.04,0.01,2087
0,0.01,0.01,2088
3,0.14,0.01,2089
1,0.04,0.01,2090
61,1.79,0.03,2092
0,0.01,0.01,2093
0,0.01,0.01,2094
3,0.14,0.01,2095
3,0.15,0.01,2096
0,0.01,0.01,2097
0,0.01,0.01,2098
1,0.05,0.01,2099
1,0.05,0.01,2100
1,0.06,0.01,2101
1,0.05,0.01,2102
1,0.05,0.01,2103
1,0.05,0.01,2104
1,0.05,0.01,2105
1,0.05,0.01,2106
0,0.01,0.01,2107
1,0.05,0.01,2108
1,0.05,0.01,2109
1,0.05,0.01,2110
1,0.05,0.01,2111
51,1.48,0.03,2112
58,1.61,0.03,2113
6,0.21,0.01,2114
66,1.78,0.03,2115
60,1.67,0.03,2116
59,1.69,0.03,2117
59,1.66,0.03,2118
59,1.74,0.02,2119
53,1.58,0.03,2120
55,1.55,0.02,2121
53,1.47,0.02,2122
52,1.62,0.03,2123
52,1.54,0.03,2124
51,1.58,0.03,2125
51,1.60,0.02,2126
5,0.30,0.01,2127
0,0.01,0.01,2128
0,0.01,0.01,2129
0,0.01,0.01,2130
0,0.01,0.01,2131
0,0.01,0.01,2132
45,1.30,0.02,2133
1,0.06,0.01,2134
0,0.01,0.01,2147
0,0.01,0.01,2148
40,1.73,0.02,2150
0,0.01,0.01,2151
0,0.01,0.01,2152
54,1.72,0.02,2154
75,2.01,0.03,2155
3509,97.31,0.96,2156
68,1.72,0.03,2157
58,1.50,0.03,2158
53,1.34,0.03,2159
56,1.44,0.02,2160
58,1.50,0.03,2161
56,1.40,0.03,2162
55,1.41,0.03,2163
58,1.46,0.02,2164
57,1.46,0.03,2165
53,1.33,0.02,2166
57,1.52,0.02,2167
60,1.53,0.03,2168
58,1.48,0.03,2169
33,0.86,0.03,2170
29,0.78,0.02,2171
47,1.21,0.02,2172
13,0.34,0.01,2173
21,0.56,0.02,2174
31,0.83,0.02,2175
37,0.95,0.02,2176
33,0.85,0.03,2177
44,1.16,0.03,2178
46,1.26,0.02,2179
35,0.95,0.02,2180
5816,168.47,1.83,2181
34,0.95,0.02,2182
31,0.85,0.02,2183
35,0.93,0.02,2184
40,1.01,0.02,2185
47,1.25,0.03,2186
49,1.31,0.02,2187
31,0.84,0.03,2188
35,0.93,0.02,2189
43,1.16,0.03,2190
37,1.00,0.02,2191
41,1.12,0.03,2192
45,1.18,0.02,2193
40,1.04,0.02,2194
36,1.04,0.02,2195
28,0.80,0.02,2196
31,0.86,0.02,2197
18,0.52,0.02,2198
58,1.63,0.02,2199
32,0.88,0.02,2200
21,0.55,0.02,2201
23,0.61,0.02,2202
40,1.08,0.02,2203
29,0.83,0.02,2204
22,0.64,0.02,2205
41,1.09,0.02,2206
40,1.14,0.02,2207
35,0.94,0.02,2208
30,0.81,0.02,2209
31,0.84,0.02,2210
33,0.91,0.02,2211
31,0.83,0.02,2212
31,0.84,0.02,2213
30,0.83,0.02,2214
33,0.91,0.02,2215
43,1.11,0.02,2216
744,19.32,0.18,2217
24,0.62,0.02,2218
4,0.11,0.01,2219
46,1.21,0.03,2220
30,0.77,0.02,2221
26,0.68,0.02,2222
30,0.84,0.02,2223
29,0.78,0.02,2224
30,0.82,0.02,2225
30,0.87,0.02,2226
31,0.82,0.02,2227
30,0.83,0.03,2228
30,0.80,0.02,2229
32,0.87,0.02,2230
29,0.76,0.02,2231
29,0.73,0.02,2232
31,0.84,0.02,2233
32,0.84,0.02,2234
141,3.87,0.05,2235
32,0.84,0.02,2236
30,0.83,0.02,2237
29,0.81,0.02,2238
28,0.73,0.02,2239
30,0.77,0.02,2240
22,0.60,0.02,2241
32,0.83,0.02,2242
27,0.73,0.02,2243
33,0.84,0.02,2244
34,0.88,0.02,2245
33,0.86,0.02,2246
23,0.60,0.02,2247
28,0.73,0.02,2248
31,0.82,0.02,2249
26,0.70,0.02,2250
29,0.80,0.02,2251
30,0.82,0.02,2252
29,0.75,0.02,2253
28,0.71,0.02,2254
26,0.69,0.02,2255
28,0.76,0.02,2256
25,0.66,0.02,2257
27,0.72,0.02,2258
31,0.82,0.02,2259
27,0.70,0.02,2260
22,0.63,0.02,2261
27,0.72,0.02,2262
27,0.70,0.02,2263
24,0.64,0.02,2264
30,0.82,0.02,2265
30,0.78,0.02,2266
29,0.76,0.02,2267
10,0.29,0.02,2268
28,0.73,0.02,2269
29,0.75,0.02,2270
27,0.71,0.02,2271
29,0.77,0.02,2272
12,0.33,0.02,2273
29,0.78,0.02,2274
8,0.22,0.02,2275
31,0.84,0.02,2276
25,0.65,0.02,2277
27,0.71,0.02,2278
9,0.24,0.02,2279
10,0.27,0.02,2280
26,0.69,0.02,2281
8,0.24,0.01,2283
10,0.30,0.01,2284
7,0.22,0.01,2285
10,0.32,0.02,2286
28,0.82,0.02,2287
26,0.72,0.02,2288
30,0.86,0.02,2289
28,0.75,0.02,2290
27,0.72,0.02,2291
27,0.70,0.02,2292
27,0.72,0.02,2293
28,0.73,0.02,2294
25,0.65,0.02,2295
28,0.73,0.02,2296
27,0.70,0.02,2297
29,0.77,0.02,2298
28,0.87,0.03,2299
27,0.75,0.02,2300
26,0.70,0.02,2301
31,0.80,0.02,2302
26,0.68,0.02,2303
31,0.80,0.02,2304
26,0.68,0.02,2305
11,0.32,0.02,2306
26,0.66,0.03,2307
31,0.82,0.02,2308
29,0.75,0.02,2309
28,0.72,0.02,2310
26,0.70,0.02,2311
27,0.71,0.02,2312
31,0.83,0.02,2313
29,0.74,0.02,2314
28,0.73,0.02,2315
28,0.70,0.02,2316
22,0.57,0.02,2317
25,0.65,0.02,2318
30,0.79,0.03,2319
28,0.71,0.02,2320
29,0.76,0.02,2321
27,0.68,0.02,2322
27,0.72,0.02,2323
27,0.70,0.02,2324
27,0.70,0.02,2325
27,0.70,0.02,2326
28,0.73,0.02,2327
29,0.76,0.02,2328
27,0.69,0.02,2329
28,0.73,0.02,2330
30,0.81,0.02,2331
30,0.77,0.02,2332
27,0.70,0.02,2333
29,0.76,0.02,2334
28,0.77,0.02,2335
28,0.74,0.02,2336
29,0.76,0.02,2337
29,0.75,0.02,2338
30,0.82,0.02,2339
29,0.74,0.02,2340
28,0.75,0.02,2341
29,0.75,0.02,2342
27,0.70,0.03,2343
29,0.79,0.02,2344
28,0.77,0.02,2345
29,0.81,0.02,2346
28,0.77,0.02,2347
28,0.76,0.03,2348
29,0.79,0.02,2349
29,0.79,0.02,2350
30,0.75,0.02,2351
28,0.72,0.02,2352
27,0.70,0.02,2353
25,0.71,0.03,2354
29,0.75,0.02,2355
8,0.22,0.02,2356
10,0.26,0.01,2357
27,0.73,0.02,2358
28,0.78,0.02,2359
30,0.86,0.03,2360
30,0.80,0.02,2361
34,0.91,0.02,2362
33,0.93,0.02,2363
10,0.27,0.02,2364
28,0.73,0.02,2365
32,0.84,0.02,2366
25,0.65,0.02,2367
27,0.73,0.02,2368
29,1.87,0.02,2369
25,0.65,0.02,2370
28,0.70,0.02,2371
20,0.53,0.02,2372
29,0.77,0.02,2373
29,0.80,0.02,2374
29,0.74,0.02,2375
32,0.81,0.03,2376
28,0.73,0.02,2377
1,0.03,0.01,2378
33,0.87,0.02,2379
30,0.78,0.02,2380
30,0.77,0.03,2381
29,0.76,0.02,2382
29,0.75,0.02,2383
27,0.72,0.02,2384
27,0.73,0.02,2385
27,0.72,0.02,2386
28,0.71,0.02,2387
27,0.69,0.02,2388
25,0.66,0.02,2389
31,0.81,0.02,2390
34,0.87,0.02,2391
25,0.62,0.02,2392
27,0.69,0.02,2393
31,0.82,0.02,2394
31,0.78,0.02,2395
30,0.76,0.02,2396
29,0.75,0.02,2397
27,0.70,0.02,2398
30,0.80,0.02,2399
28,0.74,0.02,2400
27,0.69,0.02,2401
31,0.81,0.02,2402
29,0.75,0.02,2403
34,0.92,0.02,2404
29,0.78,0.02,2405
31,0.83,0.02,2406
33,0.91,0.02,2407
28,0.75,0.02,2408
28,0.82,0.02,2409
38,0.97,0.02,2410
1,0.03,0.01,2411
25,0.67,0.02,2412
26,0.66,0.02,2413
31,0.81,0.02,2414
28,0.72,0.02,2415
30,0.76,0.02,2416
26,0.71,0.02,2417
29,0.79,0.02,2418
29,0.78,0.02,2419
27,0.71,0.02,2420
27,0.72,0.02,2421
28,0.70,0.02,2422
30,0.78,0.02,2423
31,0.77,0.02,2424
1,0.04,0.01,2425
28,0.73,0.02,2426
29,0.76,0.02,2427
29,0.76,0.02,2428
28,0.73,0.02,2429
26,0.67,0.02,2430
29,0.76,0.02,2431
30,0.81,0.02,2432
29,0.75,0.02,2433
28,0.73,0.02,2434
27,0.70,0.03,2435
27,0.72,0.02,2436
29,0.82,0.02,2437
30,0.76,0.02,2438
26,0.67,0.02,2439
30,0.80,0.02,2440
31,0.84,0.03,2441
32,0.84,0.02,2442
11,0.28,0.01,2443
25,0.66,0.02,2444
11,0.29,0.01,2445
12,0.34,0.01,2446
30,0.78,0.02,2447
9,0.26,0.01,2448
26,0.71,0.02,2449
11,0.31,0.02,2451
25,0.64,0.02,2452
25,0.64,0.02,2453
28,0.72,0.02,2454
27,0.72,0.02,2455
29,0.78,0.02,2456
29,0.74,0.02,2457
31,0.82,0.02,2458
32,0.85,0.02,2459
33,0.87,0.02,2460
35,0.93,0.02,2461
27,0.71,0.02,2462
32,0.83,0.02,2463
32,0.83,0.02,2464
34,0.85,0.02,2465
31,0.81,0.02,2466
30,0.81,0.03,2467
26,0.74,0.02,2468
29,0.77,0.02,2469
27,0.78,0.02,2470
28,0.78,0.03,2471
29,0.79,0.02,2472
27,0.72,0.02,2473
30,0.80,0.02,2474
27,0.70,0.02,2475
27,0.72,0.02,2476
9,0.26,0.02,2477
28,0.75,0.02,2478
30,0.77,0.02,2479
32,0.87,0.02,2480
28,0.79,0.02,2481
30,0.83,0.03,2482
28,0.74,0.02,2483
27,0.70,0.02,2484
28,0.72,0.02,2485
10,0.27,0.02,2486
10,0.27,0.01,2487
25,0.65,0.02,2488
31,0.82,0.02,2489
28,0.74,0.02,2490
30,0.81,0.02,2491
28,0.72,0.03,2492
27,0.71,0.02,2493
39,1.03,0.02,2494
10,0.28,0.01,2495
28,0.75,0.02,2496
26,0.68,0.02,2497
28,0.74,0.02,2498
30,0.77,0.02,2499
30,0.76,0.02,2500
34,0.91,0.02,2501
38,0.97,0.02,2502
29,0.77,0.02,2503
28,0.73,0.02,2504
11,0.28,0.01,2505
29,0.76,0.02,2506
28,0.77,0.02,2507
29,0.74,0.02,2508
28,0.72,0.02,2509
25,0.66,0.02,2510
30,0.78,0.02,2511
28,0.73,0.02,2512
35,0.91,0.02,2513
33,0.85,0.02,2514
30,0.76,0.02,2515
27,0.69,0.02,2516
28,0.72,0.02,2517
27,0.70,0.02,2518
29,0.77,0.02,2519
31,0.77,0.02,2520
29,0.74,0.02,2521
30,0.81,0.02,2522
11,0.29,0.02,2523
9,0.26,0.01,2524
28,0.76,0.02,2525
31,0.79,0.02,2526
32,0.86,0.02,2527
30,0.77,0.02,2528
11,0.29,0.01,2529
27,0.70,0.02,2530
28,0.78,0.02,2531
29,0.80,0.02,2532
30,0.85,0.02,2533
30,0.87,0.02,2535
30,0.81,0.02,2536
27,0.73,0.02,2537
29,0.78,0.02,2538
30,0.82,0.02,2539
29,0.77,0.02,2540
29,0.74,0.02,2541
25,0.67,0.02,2542
29,0.86,0.03,2543
29,0.79,0.02,2544
27,0.70,0.02,2545
30,0.79,0.02,2546
29,0.80,0.02,2547
30,0.77,0.02,2548
10,0.27,0.01,2549
31,0.80,0.02,2550
32,0.81,0.02,2551
29,0.75,0.02,2552
28,0.74,0.02,2553
27,0.68,0.02,2554
24,0.62,0.02,2555
28,0.75,0.02,2556
28,0.72,0.02,2557
27,0.69,0.02,2558
31,0.78,0.02,2559
38,0.98,0.02,2560
28,0.72,0.02,2561
31,0.81,0.02,2562
27,0.72,0.02,2563
28,0.74,0.02,2564
12,0.35,0.01,2565
26,0.76,0.02,2566
31,0.86,0.02,2567
24,0.64,0.02,2568
12,0.33,0.01,2569
29,0.75,0.03,2570
28,0.75,0.02,2571
29,0.83,0.02,2572
29,0.84,0.02,2573
29,0.82,0.03,2574
31,1.86,0.02,2575
30,0.79,0.02,2576
28,0.75,0.02,2577
31,0.92,0.02,2578
27,0.73,0.02,2579
32,0.87,0.03,2580
32,0.82,0.02,2581
34,1.13,0.02,2582
31,0.81,0.02,2583
32,0.86,0.02,2584
1,0.04,0.01,2585
1,0.04,0.01,2586
1,0.03,0.01,2587
32,0.86,0.02,2588
31,0.79,0.02,2589
10,0.27,0.01,2590
30,0.87,0.02,2591
27,0.72,0.03,2592
29,0.78,0.02,2593
30,0.82,0.02,2594
23,0.62,0.02,2595
28,0.78,0.02,2596
33,0.86,0.02,2597
1,0.03,0.01,2598
29,0.76,0.02,2599
28,0.73,0.02,2600
30,0.84,0.02,2601
30,0.76,0.02,2602
39,1.06,0.02,2603
27,0.77,0.02,2604
28,0.78,0.02,2605
28,0.78,0.02,2606
34,0.96,0.03,2607
11,0.31,0.01,2608
26,0.68,0.02,2609
28,0.74,0.02,2610
28,0.72,0.02,2611
28,0.72,0.02,2612
27,0.70,0.03,2613
28,0.75,0.02,2614
30,0.81,0.02,2615
28,0.74,0.02,2616
31,0.79,0.02,2617
28,0.72,0.02,2618
28,0.74,0.02,2619
26,0.69,0.02,2620
30,0.78,0.02,2621
27,0.70,0.02,2622
29,0.74,0.02,2623
27,0.70,0.02,2624
10,0.28,0.02,2625
25,0.66,0.03,2626
40,1.05,0.02,2627
27,0.70,0.02,2628
31,0.81,0.02,2629
26,0.69,0.02,2630
29,0.76,0.02,2631
29,0.74,0.02,2632
27,0.72,0.02,2633
28,0.72,0.02,2634
30,0.80,0.04,2635
43,1.16,0.02,2636
10,0.25,0.02,2637
30,0.79,0.02,2638
40,1.05,0.03,2639
0,0.01,0.01,2640
27,0.72,0.02,2641
28,0.74,0.02,2642
28,0.75,0.02,2643
31,0.94,0.02,2644
30,0.80,0.02,2645
30,0.83,0.02,2646
27,0.73,0.02,2647
33,0.88,0.02,2648
29,0.75,0.02,2649
28,0.76,0.02,2650
31,0.87,0.02,2651
29,0.77,0.02,2652
35,0.97,0.02,2653
28,0.92,0.02,2654
34,1.01,0.02,2655
32,0.89,0.02,2656
32,0.84,0.02,2657
10,0.25,0.01,2658
11,0.29,0.02,2659
11,0.29,0.02,2660
11,0.28,0.01,2661
12,0.32,0.02,2662
10,0.28,0.01,2663
27,0.69,0.02,2664
31,0.84,0.02,2665
28,0.80,0.03,2666
28,0.83,0.03,2667
8,0.23,0.02,2668
10,0.29,0.01,2669
9,0.26,0.01,2670
25,0.69,0.02,2671
27,0.79,0.02,2672
25,0.68,0.02,2673
27,0.72,0.02,2674
25,0.65,0.02,2675
28,0.74,0.02,2676
29,0.78,0.02,2677
29,0.87,0.03,2678
26,0.81,0.02,2679
28,0.79,0.02,2680
28,0.81,0.02,2681
28,0.80,0.02,2682
32,0.93,0.02,2683
25,0.67,0.02,2684
27,0.69,0.02,2685
27,0.72,0.02,2686
27,0.69,0.02,2687
26,0.70,0.02,2688
28,0.74,0.02,2689
27,0.71,0.02,2690
8,0.20,0.02,2691
16900,602.63,8.58,2692
29,0.84,0.03,2693
35,0.98,0.02,2694
10,0.28,0.01,2695
25,0.69,0.02,2696
27,0.73,0.02,2697
27,0.75,0.02,2698
30,0.79,0.03,2699
27,0.70,0.02,2700
30,0.80,0.02,2701
26,0.71,0.02,2702
29,0.80,0.02,2703
29,0.80,0.03,2704
8,0.22,0.01,2705
10,0.29,0.02,2706
11,0.31,0.02,2707
11,0.30,0.02,2708
9,0.24,0.02,2709
28,0.77,0.02,2710
29,0.81,0.02,2711
29,0.76,0.02,2712
9,0.26,0.01,2713
8,0.22,0.02,2714
6,0.16,0.02,2715
25,0.68,0.02,2716
27,0.71,0.02,2717
28,0.80,0.02,2718
29,0.76,0.02,2719
29,0.77,0.02,2720
32,0.85,0.03,2721
32,0.87,0.02,2722
7,0.21,0.01,2723
29,0.75,0.02,2724
26,0.67,0.02,2725
24,0.64,0.02,2726
28,0.75,0.02,2727
27,0.78,0.02,2728
24,0.65,0.02,2729
28,0.74,0.02,2730
25,0.67,0.02,2731
25,0.67,0.02,2732
10,0.27,0.01,2733
35,0.91,0.02,2734
27,0.70,0.02,2735
26,0.72,0.02,2736
27,0.74,0.02,2737
28,0.74,0.03,2738
10,0.27,0.01,2739
26,0.66,0.02,2740
29,0.78,0.02,2741
23,0.63,0.02,2742
29,0.78,0.02,2743
28,0.74,0.02,2744
10,0.26,0.01,2745
26,0.69,0.02,2746
25,0.65,0.02,2747
26,0.67,0.02,2748
10,0.29,0.02,2749
26,0.70,0.02,2750
27,0.72,0.02,2751
28,0.75,0.02,2752
9,0.25,0.02,2753
27,0.69,0.02,2754
26,0.72,0.02,2755
26,0.68,0.02,2756
9,0.24,0.02,2757
25,0.65,0.02,2758
26,0.65,0.02,2759
26,0.69,0.02,2760
27,0.69,0.02,2761
25,0.64,0.03,2762
28,0.76,0.02,2763
24,0.66,0.02,2764
28,0.76,0.02,2765
25,0.68,0.03,2766
27,0.74,0.02,2767
29,0.78,0.02,2768
28,0.73,0.02,2769
26,0.69,0.02,2770
33,0.86,0.02,2771
29,0.78,0.02,2772
28,0.73,0.02,2774
26,0.70,0.02,2775
26,0.73,0.02,2776
27,0.72,0.02,2777
25,0.69,0.02,2778
24,0.64,0.02,2779
25,0.68,0.02,2780
8,0.22,0.01,2781
30,0.80,0.02,2782
28,0.77,0.02,2783
27,0.71,0.02,2784
27,0.70,0.02,2785
22,0.58,0.02,2786
27,0.69,0.02,2787
25,0.65,0.02,2788
28,0.74,0.02,2789
29,0.82,0.02,2790
29,0.82,0.02,2791
23,0.64,0.02,2792
25,0.68,0.02,2793
25,0.67,0.02,2794
29,0.77,0.02,2795
28,0.75,0.02,2796
31,0.87,0.02,2797
27,0.73,0.02,2798
28,0.78,0.02,2799
28,0.77,0.02,2800
26,0.74,0.02,2801
25,0.71,0.03,2802
9,0.25,0.01,2803
26,0.69,0.02,2804
26,0.68,0.02,2805
27,0.70,0.02,2806
30,0.79,0.02,2807
26,0.68,0.02,2808
29,0.74,0.02,2809
30,0.77,0.02,2810
28,0.74,0.02,2811
24,0.65,0.02,2812
26,0.68,0.02,2813
25,0.66,0.02,2814
27,0.70,0.02,2815
30,0.77,0.02,2816
25,0.67,0.02,2817
26,0.67,0.02,2818
24,0.62,0.02,2819
27,0.74,0.02,2820
25,0.66,0.02,2821
29,0.77,0.02,2822
25,0.65,0.02,2823
27,0.71,0.02,2824
29,0.78,0.02,2825
27,0.70,0.02,2826
26,0.73,0.02,2827
28,0.78,0.02,2828
26,0.72,0.02,2829
28,0.76,0.02,2830
28,0.78,0.02,2831
26,0.68,0.02,2832
27,0.71,0.02,2833
27,0.71,0.02,2834
28,0.73,0.02,2835
29,0.80,0.02,2836
26,0.70,0.02,2837
24,0.67,0.02,2838
31,0.90,0.03,2839
29,0.80,0.02,2840
29,0.84,0.02,2841
26,0.69,0.02,2842
28,0.71,0.02,2843
23,0.59,0.02,2844
27,0.74,0.03,2845
9,0.26,0.01,2846
30,0.87,0.02,2847
25,0.69,0.02,2848
29,0.78,0.02,2849
24,0.64,0.02,2850
28,0.80,0.02,2851
30,0.78,0.02,2852
27,0.76,0.02,2853
24,0.65,0.02,2854
25,0.65,0.02,2855
31,0.84,0.02,2856
27,0.72,0.02,2857
27,0.74,0.03,2858
26,0.72,0.02,2859
26,0.69,0.02,2860
27,0.79,0.02,2861
28,0.75,0.02,2862
25,0.68,0.02,2863
25,0.67,0.02,2864
28,0.76,0.03,2865
28,0.73,0.03,2866
27,0.72,0.02,2867
27,0.71,0.02,2868
9,0.25,0.01,2869
28,0.75,0.02,2870
10,0.28,0.01,2871
25,0.65,0.02,2872
8,0.23,0.02,2873
27,0.71,0.02,2874
9,0.25,0.01,2875
26,0.68,0.02,2876
27,0.71,0.02,2877
28,0.75,0.02,2878
22,0.58,0.02,2879
